Modulname,Modulnummer,Semester,Teilnehmer,sehr gut,gut,befriedigend,ausreichend,nicht ausreichend,Durchschnittsnote
Finanzintermediation und Bankmanagement,31541,Sommersemester 2016,65.0,3.0,14.0,19.0,14.0,15.0,3.3692307692307693
Finanzwirtschaft: Grundlagen,31551,Sommersemester 2016,46.0,1.0,7.0,18.0,10.0,10.0,3.4565217391304346
Finanzwirtschaftliche Bewertungstheorie und Kreditrisikomanagement,31561,Sommersemester 2016,114.0,2.0,50.0,43.0,12.0,7.0,2.754385964912281
Gewerbliche Schutzrechte und Urheberrecht,31571,Sommersemester 2016,23.0,0.0,6.0,9.0,6.0,2.0,3.1739130434782608
Globalisierung und internationale Wirtschaftsbeziehungen,31581,Sommersemester 2016,65.0,2.0,10.0,17.0,20.0,16.0,3.5846153846153848
Grundlagen der Besteuerung,31591,Sommersemester 2016,17.0,0.0,9.0,6.0,2.0,0.0,2.588235294117647
Grundlagen der Internationalen Wirtschaftsbeziehungen,31601,Sommersemester 2016,177.0,16.0,36.0,55.0,32.0,38.0,3.225988700564972
Grundlagen der Wirtschaftsmathematik und Statistik,31611,Sommersemester 2016,188.0,14.0,61.0,58.0,17.0,38.0,3.021276595744681
Grundlagen des Marketing,31621,Sommersemester 2016,195.0,2.0,35.0,72.0,53.0,33.0,3.41025641025641
Grundlagen des Privat- und Wirtschaftsrechts,31631,Sommersemester 2016,89.0,7.0,18.0,31.0,12.0,21.0,3.247191011235955
Grundzüge der Wirtschaftsinformatik,31661,Sommersemester 2016,55.0,5.0,9.0,9.0,13.0,19.0,3.581818181818182
IT-Governance,31671,Sommersemester 2016,50.0,6.0,17.0,16.0,6.0,5.0,2.74
Industrieökonomik,31681,Sommersemester 2016,79.0,5.0,26.0,22.0,11.0,15.0,3.0632911392405062
Informationsmanagement,31691,Sommersemester 2016,43.0,4.0,17.0,7.0,3.0,12.0,3.046511627906977
Innovationscontrolling,31701,Sommersemester 2016,198.0,4.0,16.0,56.0,58.0,64.0,3.8181818181818183
Instrumente des Controlling,31711,Sommersemester 2016,91.0,9.0,30.0,22.0,19.0,11.0,2.923076923076923
Internationales Management,31721,Sommersemester 2016,158.0,8.0,24.0,50.0,27.0,49.0,3.537974683544304
Internes Rechnungswesen und funktionale Steuerung (BWL III),31731,Sommersemester 2016,125.0,14.0,13.0,29.0,22.0,47.0,3.6
Investition und Finanzierung (BWL II),31741,Sommersemester 2016,38.0,3.0,5.0,8.0,10.0,12.0,3.6052631578947367
Investitionstheorie und Unternehmensbewertung,31751,Sommersemester 2016,141.0,33.0,58.0,37.0,9.0,4.0,2.2411347517730498
Jahresabschluss nach HGB und IFRS,31771,Sommersemester 2016,168.0,1.0,27.0,55.0,43.0,42.0,3.5833333333333335
Konstruktion und Analyse ökonomischer Modelle,31781,Sommersemester 2016,39.0,4.0,13.0,11.0,3.0,8.0,2.948717948717949
Konzerncontrolling,31791,Sommersemester 2016,23.0,6.0,6.0,4.0,5.0,2.0,2.608695652173913
Konzernrechnungslegung,31801,Sommersemester 2016,50.0,7.0,9.0,11.0,8.0,15.0,3.3
Makroökonomie,31811,Sommersemester 2016,56.0,4.0,21.0,23.0,5.0,3.0,2.6785714285714284
Markt und Staat,31821,Sommersemester 2016,12.0,3.0,2.0,4.0,1.0,2.0,2.75
Marktforschung und sektorales Marketing,31841,Sommersemester 2016,63.0,31.0,14.0,13.0,2.0,3.0,1.9206349206349207
Marktversagen,31851,Sommersemester 2016,41.0,9.0,4.0,6.0,9.0,13.0,3.317073170731707
Materialwirtschaft und Entsorgung,31881,Sommersemester 2016,2.0,0.0,0.0,0.0,0.0,0.0,0.0
Modellierung von Informationssystemen,31891,Sommersemester 2016,3.0,0.0,0.0,2.0,1.0,0.0,3.3333333333333335
Multivariate Verfahren,31901,Sommersemester 2016,163.0,6.0,20.0,45.0,29.0,63.0,3.754601226993865
Optimierungsmethoden des Operations Research,31911,Sommersemester 2016,132.0,7.0,25.0,37.0,19.0,44.0,3.515151515151515
"Organisation: Theorie, Gestaltung, Wandel",31921,Sommersemester 2016,54.0,7.0,13.0,23.0,6.0,5.0,2.7962962962962963
Personalführung,31931,Sommersemester 2016,7.0,2.0,4.0,0.0,1.0,0.0,2.0
Planen mit mathematischen Modellen,32511,Sommersemester 2016,16.0,4.0,4.0,7.0,1.0,0.0,2.3125
"Planung: Theorien, Strategien, Instrumente",32521,Sommersemester 2016,54.0,6.0,8.0,7.0,14.0,19.0,3.5925925925925926
Preisbildung auf unvollkommenen Märkten,32531,Sommersemester 2016,97.0,25.0,24.0,17.0,15.0,16.0,2.7216494845360826
Probleme der Wirtschaftspolitik,32541,Sommersemester 2016,103.0,13.0,48.0,25.0,7.0,10.0,2.5436893203883497
Problemlösen in graphischen Strukturen,32551,Sommersemester 2016,94.0,8.0,31.0,26.0,12.0,17.0,2.9893617021276597
Produktionsmanagement,32561,Sommersemester 2016,25.0,2.0,6.0,10.0,4.0,3.0,3.0
Produktionsplanung,32571,Sommersemester 2016,17.0,3.0,2.0,2.0,5.0,5.0,3.411764705882353
Querschnittsfunktionen im Dienstleistungsmanagement,32581,Sommersemester 2016,36.0,0.0,3.0,7.0,9.0,17.0,4.111111111111111
Rechnungslegung,32591,Sommersemester 2016,164.0,9.0,34.0,49.0,27.0,45.0,3.3963414634146343
Risikomanagement in Supply Chains,32601,Sommersemester 2016,112.0,5.0,35.0,35.0,21.0,16.0,3.0714285714285716
Stabilitätspolitik,32621,Sommersemester 2016,58.0,8.0,23.0,14.0,10.0,3.0,2.603448275862069
Steuerliche Gewinn- und Vermögensermittlung,32641,Sommersemester 2016,141.0,13.0,43.0,51.0,19.0,15.0,2.858156028368794
Steuern im Rahmen von konstitutiven und funktionalen Unternehmensentscheidungen,32651,Sommersemester 2016,31.0,3.0,8.0,9.0,5.0,6.0,3.096774193548387
Steuern und Ökonomische Anreize,32661,Sommersemester 2016,39.0,1.0,2.0,7.0,7.0,22.0,4.205128205128205
Strategisches Marketing und Internationales Marketing,32671,Sommersemester 2016,42.0,5.0,14.0,6.0,8.0,9.0,3.0476190476190474
Supply Chain Management,32681,Sommersemester 2016,13.0,4.0,6.0,1.0,1.0,1.0,2.1538461538461537
Teil­nehmer,32691,Sommersemester 2016,92.0,0.0,9.0,34.0,20.0,29.0,3.75
Theorie der Leistungserstellung,32701,Sommersemester 2016,51.0,1.0,10.0,26.0,5.0,7.0,3.019607843137255
Theorie der Marktwirtschaft,32711,Sommersemester 2016,95.0,4.0,11.0,28.0,23.0,29.0,3.6526315789473682
Unternehmensführung (BWL IV),32741,Sommersemester 2016,179.0,3.0,27.0,53.0,40.0,56.0,3.664804469273743
Unternehmensgründung,32751,Sommersemester 2016,20.0,5.0,2.0,8.0,2.0,3.0,2.8
Unternehmensnachfolge,32771,Sommersemester 2016,11.0,1.0,4.0,2.0,0.0,4.0,3.1818181818181817
Verhalten in Organisationen,32781,Sommersemester 2016,302.0,1.0,37.0,75.0,72.0,117.0,3.884105960264901
Vertiefung der Wirtschaftsmathematik und Statistik,32821,Sommersemester 2016,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Wettbewerbsrecht für Wirtschaftswissenschaftler,32831,Sommersemester 2016,61.0,5.0,13.0,16.0,5.0,22.0,3.4262295081967213
Wirtschaftsprüfung,32841,Sommersemester 2016,57.0,2.0,16.0,18.0,14.0,7.0,3.1403508771929824
Zeitreihenanalyse und empirische Kapitalmarktforschung,32851,Sommersemester 2016,44.0,7.0,16.0,12.0,9.0,0.0,2.522727272727273
Zukunftsweisende Führung,32871,Sommersemester 2016,20.0,0.0,1.0,3.0,8.0,8.0,4.15
aus­rei­chend,32881,Sommersemester 2016,11.0,0.0,5.0,4.0,2.0,0.0,2.727272727272727
befrie­digend,,,,,,,,,
nicht aus­rei­chend,,,,,,,,,
Öffentliche Ausgaben,,,,,,,,,
Ökonomie der Umweltpolitik,,,,,,,,,
Ökonomische Theorie der Politik,,,,,,,,,
Allokationstheorie und Internationale Finanzwissenschaft,31001,Wintersemester 2015,819.0,12.0,106.0,170.0,144.0,387.0,3.9621489621489623
Arbeitsvertragsrecht für Wirtschafswissenschaftler,31011,Wintersemester 2015,663.0,87.0,127.0,134.0,103.0,212.0,3.340874811463047
Aus Datenschutzgründen entfallen bei weniger als vier Teilnehmern die Angaben.,31021,Wintersemester 2015,594.0,19.0,81.0,149.0,120.0,225.0,3.759259259259259
Betriebswirtschaftliche Steuerplanung,31031,Wintersemester 2015,547.0,6.0,103.0,161.0,108.0,169.0,3.6051188299817185
Business Intelligence,31041,Wintersemester 2015,385.0,57.0,104.0,113.0,52.0,59.0,2.8753246753246753
Business/IT-Alignment,31051,Wintersemester 2015,381.0,21.0,83.0,104.0,76.0,97.0,3.3805774278215224
Das Außenrecht der Unternehmen,31061,Wintersemester 2015,352.0,0.0,28.0,108.0,94.0,122.0,3.8806818181818183
Das Innenrecht der Unternehmen,31071,Wintersemester 2015,463.0,2.0,29.0,104.0,99.0,229.0,4.1317494600431965
Dienstleistungskonzeptionen,31101,Wintersemester 2015,560.0,26.0,95.0,164.0,101.0,174.0,3.539285714285714
Dienstleistungsmanagement &amp; Management von Dienstleistungsprozessen,31102,Wintersemester 2015,370.0,1.0,22.0,72.0,75.0,200.0,4.218918918918919
Einführung in die Wirtschaftsinformatik,31311,Wintersemester 2015,147.0,18.0,63.0,36.0,17.0,13.0,2.619047619047619
Einführung in die Wirtschaftswissenschaft,31501,Wintersemester 2015,136.0,25.0,50.0,36.0,19.0,6.0,2.4926470588235294
Entwurf und Implementierung von Informationssystemen,31511,Wintersemester 2015,56.0,9.0,24.0,11.0,8.0,4.0,2.5357142857142856
Europäische Wirtschaftspolitik,31521,Wintersemester 2015,119.0,19.0,36.0,28.0,17.0,19.0,2.8403361344537816
Externes Rechnungswesen (BWL I),31531,Wintersemester 2015,21.0,0.0,3.0,4.0,6.0,8.0,3.9047619047619047
Finanz- und bankwirtschaftliche Modelle,31541,Wintersemester 2015,69.0,0.0,10.0,23.0,18.0,18.0,3.63768115942029
Finanzintermediation und Bankmanagement,31551,Wintersemester 2015,46.0,1.0,13.0,14.0,7.0,11.0,3.3043478260869565
Finanzwirtschaft: Grundlagen,31561,Wintersemester 2015,131.0,2.0,29.0,44.0,20.0,36.0,3.450381679389313
Finanzwirtschaft: Vertiefung,31571,Wintersemester 2015,19.0,0.0,8.0,6.0,3.0,2.0,2.9473684210526314
Finanzwirtschaftliche Bewertungstheorie und Kreditrisikomanagement,31581,Wintersemester 2015,63.0,4.0,6.0,15.0,17.0,21.0,3.7142857142857144
Gewerbliche Schutzrechte und Urheberrecht,31591,Wintersemester 2015,11.0,2.0,3.0,4.0,2.0,0.0,2.5454545454545454
Globalisierung und internationale Wirtschaftsbeziehungen,31601,Wintersemester 2015,250.0,43.0,119.0,47.0,27.0,14.0,2.4
Grundlagen der Besteuerung,31611,Wintersemester 2015,206.0,42.0,48.0,50.0,31.0,35.0,2.849514563106796
Grundlagen der Wirtschaftsmathematik und Statistik,31621,Wintersemester 2015,242.0,2.0,59.0,101.0,45.0,35.0,3.2148760330578514
Grundlagen des Marketing,31631,Wintersemester 2015,117.0,2.0,16.0,37.0,37.0,25.0,3.572649572649573
Grundlagen des Privat- und Wirtschaftsrechts,31661,Wintersemester 2015,44.0,2.0,8.0,11.0,7.0,16.0,3.6136363636363638
IT-Governance,31671,Wintersemester 2015,56.0,1.0,17.0,20.0,14.0,4.0,3.0535714285714284
Industrieökonomik,31681,Wintersemester 2015,83.0,10.0,25.0,26.0,10.0,12.0,2.8674698795180724
Informationsmanagement,31691,Wintersemester 2015,39.0,3.0,10.0,11.0,5.0,10.0,3.230769230769231
Innovationscontrolling,31701,Wintersemester 2015,248.0,3.0,23.0,69.0,72.0,81.0,3.8266129032258065
Instrumente des Controlling,31711,Wintersemester 2015,93.0,1.0,14.0,41.0,16.0,21.0,3.4516129032258065
Internationales Management,31721,Wintersemester 2015,166.0,4.0,24.0,61.0,35.0,42.0,3.5240963855421685
Internes Rechnungswesen und funktionale Steuerung (BWL III),31731,Wintersemester 2015,117.0,8.0,17.0,27.0,26.0,39.0,3.606837606837607
Investition und Finanzierung (BWL II),31741,Wintersemester 2015,44.0,7.0,12.0,12.0,4.0,9.0,2.909090909090909
Investitionstheorie und Unternehmensbewertung,31751,Wintersemester 2015,203.0,80.0,92.0,17.0,11.0,3.0,1.8423645320197044
Jahresabschluss nach HGB und IFRS,31771,Wintersemester 2015,175.0,3.0,14.0,46.0,38.0,74.0,3.9485714285714284
Konstruktion und Analyse ökonomischer Modelle,31781,Wintersemester 2015,33.0,1.0,6.0,9.0,5.0,12.0,3.6363636363636362
Konzerncontrolling,31791,Wintersemester 2015,19.0,2.0,4.0,3.0,1.0,9.0,3.5789473684210527
Konzernrechnungslegung,31801,Wintersemester 2015,57.0,15.0,21.0,9.0,3.0,9.0,2.473684210526316
Makroökonomie,31811,Wintersemester 2015,55.0,12.0,18.0,14.0,7.0,4.0,2.5090909090909093
Markt und Staat,31821,Wintersemester 2015,13.0,2.0,3.0,3.0,4.0,1.0,2.923076923076923
Marktforschung und Sektorales Marketing,31841,Wintersemester 2015,59.0,9.0,12.0,16.0,13.0,9.0,3.016949152542373
Marktversagen,31851,Wintersemester 2015,50.0,11.0,13.0,11.0,6.0,9.0,2.78
Materialwirtschaft und Entsorgung,31881,Wintersemester 2015,4.0,0.0,2.0,2.0,0.0,0.0,2.5
Modellierung von Informationssystemen,31891,Wintersemester 2015,6.0,2.0,1.0,2.0,1.0,0.0,2.3333333333333335
Multivariate Verfahren,31901,Wintersemester 2015,232.0,7.0,23.0,42.0,58.0,102.0,3.9698275862068964
Optimierungsmethoden des Operations Research,31911,Wintersemester 2015,122.0,6.0,28.0,41.0,23.0,24.0,3.2540983606557377
"Organisation: Theorie, Gestaltung, Wandel",31921,Wintersemester 2015,59.0,1.0,17.0,21.0,10.0,10.0,3.1864406779661016
Personalführung,32511,Wintersemester 2015,26.0,1.0,3.0,4.0,6.0,12.0,3.9615384615384617
Planen mit mathematischen Modellen,32521,Wintersemester 2015,56.0,5.0,12.0,11.0,14.0,14.0,3.357142857142857
"Planung: Theorien, Strategien, Instrumente",32531,Wintersemester 2015,84.0,4.0,30.0,23.0,15.0,12.0,3.011904761904762
Preisbildung auf unvollkommenen Märkten und allgemeines Gleichgewicht,32541,Wintersemester 2015,110.0,5.0,43.0,42.0,13.0,7.0,2.7636363636363637
Probleme der Wirtschaftspolitik,32551,Wintersemester 2015,109.0,5.0,21.0,25.0,15.0,43.0,3.6422018348623855
Problemlösen in graphischen Strukturen,32561,Wintersemester 2015,42.0,6.0,13.0,10.0,7.0,6.0,2.857142857142857
Produktionsmanagement,32571,Wintersemester 2015,23.0,3.0,14.0,3.0,1.0,2.0,2.347826086956522
Produktionsplanung,32581,Wintersemester 2015,46.0,0.0,3.0,11.0,9.0,23.0,4.130434782608695
Querschnittsfunktionen im Dienstleistungsmanagement,32591,Wintersemester 2015,165.0,23.0,36.0,37.0,34.0,35.0,3.1333333333333333
Rechnungslegung,32601,Wintersemester 2015,128.0,13.0,38.0,57.0,8.0,12.0,2.75
Risikomanagement in Supply Chains,32621,Wintersemester 2015,72.0,6.0,31.0,19.0,8.0,8.0,2.736111111111111
Stabilitätspolitik,32641,Wintersemester 2015,159.0,2.0,39.0,74.0,22.0,22.0,3.1446540880503147
Steuerliche Gewinnermittlung,32651,Wintersemester 2015,25.0,2.0,10.0,4.0,4.0,5.0,3.0
Steuern und Ökonomische Anreize,32661,Wintersemester 2015,46.0,3.0,8.0,13.0,6.0,16.0,3.5217391304347827
Strategisches Marketing und Internationales Marketing,32671,Wintersemester 2015,62.0,3.0,10.0,18.0,19.0,12.0,3.435483870967742
Supply Chain Management,32681,Wintersemester 2015,18.0,3.0,5.0,4.0,2.0,4.0,2.9444444444444446
Teil­nehmer,32691,Wintersemester 2015,123.0,5.0,27.0,46.0,29.0,16.0,3.1951219512195124
Theorie der Leistungserstellung,32701,Wintersemester 2015,63.0,5.0,19.0,20.0,12.0,7.0,2.9523809523809526
Theorie der Marktwirtschaft (Mikroökonomik),32711,Wintersemester 2015,124.0,2.0,28.0,40.0,34.0,20.0,3.338709677419355
Unternehmensführung (BWL IV),32741,Wintersemester 2015,220.0,7.0,33.0,66.0,56.0,58.0,3.5681818181818183
Unternehmensgründung,32751,Wintersemester 2015,18.0,2.0,2.0,6.0,4.0,4.0,3.3333333333333335
Unternehmensnachfolge,32771,Wintersemester 2015,7.0,0.0,1.0,1.0,2.0,3.0,4.0
Verhalten in Organisationen,32781,Wintersemester 2015,374.0,4.0,48.0,110.0,88.0,124.0,3.748663101604278
Vertiefung der Wirtschaftsmathematik und Statistik,32821,Wintersemester 2015,3.0,1.0,0.0,0.0,1.0,1.0,3.3333333333333335
Wettbewerbsrecht für Wirtschaftswissenschaftler,32831,Wintersemester 2015,49.0,4.0,15.0,9.0,11.0,10.0,3.163265306122449
Wirtschaftsprüfung,32841,Wintersemester 2015,34.0,2.0,17.0,12.0,3.0,0.0,2.4705882352941178
Zeitreihenanalyse und empirische Kapitalmarktforschung,32851,Wintersemester 2015,21.0,10.0,8.0,1.0,1.0,1.0,1.8095238095238095
Zukunftsweisende Führung,32871,Wintersemester 2015,10.0,0.0,2.0,3.0,2.0,3.0,3.6
aus­rei­chend,32881,Wintersemester 2015,12.0,2.0,5.0,4.0,1.0,0.0,2.3333333333333335
befrie­digend,,,,,,,,,
nicht aus­rei­chend,,,,,,,,,
Öffentliche Ausgaben,,,,,,,,,
Ökonomie der Umweltpolitik,,,,,,,,,
Ökonomische Theorie der Politik,,,,,,,,,
Allokationstheorie und Fiskalpolitik,31001,Sommersemester 2015,762.0,6.0,67.0,152.0,116.0,421.0,4.153543307086614
Arbeitsvertragsrecht für Wirtschaftswissenschaftler,31011,Sommersemester 2015,665.0,56.0,147.0,148.0,105.0,209.0,3.3969924812030077
Aus Datenschutzgründen entfallen bei weniger als vier Teilnehmern die Angaben.,31021,Sommersemester 2015,526.0,5.0,49.0,135.0,121.0,216.0,3.9391634980988592
Business Intelligence,31031,Sommersemester 2015,525.0,7.0,70.0,142.0,108.0,198.0,3.8
Business/IT-Alignment,31041,Sommersemester 2015,392.0,17.0,79.0,143.0,59.0,94.0,3.3418367346938775
Das Außenrecht der Unternehmen,31051,Sommersemester 2015,399.0,8.0,30.0,111.0,103.0,147.0,3.8796992481203008
Das Innenrecht der Unternehmen,31061,Sommersemester 2015,359.0,1.0,21.0,85.0,108.0,144.0,4.03899721448468
Dienstleistungskonzeptionen,31071,Sommersemester 2015,708.0,2.0,22.0,151.0,210.0,323.0,4.172316384180791
Dienstleistungsmanagement &amp; Management von Dienstleistungsprozessen,31101,Sommersemester 2015,568.0,19.0,72.0,141.0,115.0,221.0,3.7869718309859155
Einführung in die Wirtschaftswissenschaft,31102,Sommersemester 2015,330.0,8.0,48.0,84.0,53.0,137.0,3.796969696969697
Entwurf und Implementierung von Informationssystemen,31311,Sommersemester 2015,137.0,3.0,38.0,49.0,28.0,19.0,3.1605839416058394
Europäische Wirtschaftspolitik,31501,Sommersemester 2015,137.0,10.0,56.0,40.0,19.0,12.0,2.759124087591241
Externes Rechnungswesen (BWL I),31511,Sommersemester 2015,107.0,6.0,27.0,21.0,22.0,31.0,3.4205607476635516
Finanz- und bankwirtschaftliche Modelle,31521,Sommersemester 2015,97.0,9.0,33.0,33.0,6.0,16.0,2.865979381443299
Finanzintermediation und Bankmanagement,31531,Sommersemester 2015,20.0,0.0,2.0,6.0,5.0,7.0,3.85
Finanzwirtschaft: Grundlagen,31541,Sommersemester 2015,69.0,6.0,26.0,24.0,7.0,6.0,2.7246376811594204
Finanzwirtschaft: Vertiefung,31551,Sommersemester 2015,38.0,3.0,7.0,10.0,9.0,9.0,3.3684210526315788
Finanzwirtschaftliche Bewertungstheorie und Kreditrisikomanagement,31561,Sommersemester 2015,149.0,14.0,51.0,47.0,18.0,19.0,2.8456375838926173
Gewerbliche Schutzrechte und Urheberrecht,31571,Sommersemester 2015,29.0,0.0,2.0,13.0,14.0,0.0,3.413793103448276
Globalisierung und internationale Wirtschaftsbeziehungen,31581,Sommersemester 2015,91.0,2.0,17.0,22.0,24.0,26.0,3.6043956043956045
Grundlagen der Besteuerung,31591,Sommersemester 2015,22.0,2.0,3.0,6.0,5.0,6.0,3.4545454545454546
Grundlagen der Wirtschaftsmathematik und Statistik,31601,Sommersemester 2015,219.0,10.0,30.0,62.0,37.0,80.0,3.671232876712329
Grundlagen des Marketing,31611,Sommersemester 2015,172.0,13.0,34.0,81.0,29.0,15.0,2.994186046511628
Grundlagen des Privat- und Wirtschaftsrechts,31621,Sommersemester 2015,248.0,3.0,66.0,89.0,47.0,43.0,3.245967741935484
Grundzüge der Wirtschaftsinformatik,31631,Sommersemester 2015,140.0,10.0,39.0,52.0,17.0,22.0,3.0142857142857142
IT-Governance,31661,Sommersemester 2015,50.0,2.0,18.0,21.0,4.0,5.0,2.84
Industrieökonomik,31671,Sommersemester 2015,53.0,4.0,8.0,10.0,12.0,19.0,3.641509433962264
Informationsmanagement,31681,Sommersemester 2015,76.0,4.0,17.0,18.0,13.0,24.0,3.473684210526316
Innovationscontrolling,31691,Sommersemester 2015,51.0,2.0,6.0,18.0,10.0,15.0,3.588235294117647
Instrumente des Controlling,31701,Sommersemester 2015,205.0,2.0,13.0,43.0,57.0,90.0,4.073170731707317
Integrale Führung,31711,Sommersemester 2015,103.0,0.0,17.0,35.0,27.0,24.0,3.563106796116505
Internationales Management,31721,Sommersemester 2015,137.0,7.0,20.0,23.0,23.0,64.0,3.854014598540146
Internes Rechnungswesen und funktionale Steuerung (BWL III),31731,Sommersemester 2015,129.0,12.0,38.0,40.0,17.0,22.0,2.992248062015504
Investition und Finanzierung (BWL II),31741,Sommersemester 2015,40.0,1.0,2.0,16.0,10.0,11.0,3.7
Investitionstheorie und Unternehmensbewertung,31751,Sommersemester 2015,162.0,1.0,89.0,50.0,14.0,8.0,2.623456790123457
Jahresabschluss nach HGB und IFRS,31771,Sommersemester 2015,188.0,2.0,32.0,77.0,47.0,30.0,3.377659574468085
Konstruktion und Analyse ökonomischer Modelle,31781,Sommersemester 2015,33.0,5.0,6.0,7.0,2.0,13.0,3.3636363636363638
Konzerncontrolling,31791,Sommersemester 2015,18.0,0.0,0.0,2.0,4.0,12.0,4.555555555555555
Konzernrechnungslegung,31801,Sommersemester 2015,43.0,4.0,5.0,16.0,10.0,8.0,3.302325581395349
Makroökonomie,31811,Sommersemester 2015,70.0,4.0,25.0,32.0,5.0,4.0,2.7142857142857144
Markt und Staat,31821,Sommersemester 2015,11.0,2.0,4.0,3.0,0.0,2.0,2.6363636363636362
Marktforschung und Sektorales Marketing,31841,Sommersemester 2015,57.0,10.0,16.0,15.0,3.0,13.0,2.8771929824561404
Marktversagen,31851,Sommersemester 2015,42.0,6.0,6.0,10.0,6.0,14.0,3.380952380952381
Materialwirtschaft und Entsorgung,31881,Sommersemester 2015,7.0,0.0,2.0,3.0,1.0,1.0,3.142857142857143
Modellierung von Informationssystemen,31891,Sommersemester 2015,6.0,0.0,2.0,2.0,1.0,1.0,3.1666666666666665
Multivariate Verfahren,31901,Sommersemester 2015,197.0,12.0,21.0,45.0,45.0,74.0,3.751269035532995
Optimierungsmethoden des Operations Research,31911,Sommersemester 2015,135.0,14.0,54.0,42.0,15.0,10.0,2.651851851851852
"Organisation: Theorie, Gestaltung, Wandel",31921,Sommersemester 2015,30.0,1.0,9.0,7.0,9.0,4.0,3.2
Personalführung,32511,Sommersemester 2015,19.0,3.0,5.0,4.0,3.0,4.0,3.0
Planen mit mathematischen Modellen,32521,Sommersemester 2015,80.0,2.0,17.0,30.0,12.0,19.0,3.3625
"Planung: Theorien, Strategien, Instrumente",32531,Sommersemester 2015,89.0,21.0,22.0,14.0,6.0,26.0,2.932584269662921
Preisbildung auf unvollkommenen Märkten,32541,Sommersemester 2015,94.0,10.0,28.0,31.0,12.0,13.0,2.893617021276596
Probleme der Wirtschaftspolitik,32551,Sommersemester 2015,99.0,9.0,20.0,20.0,17.0,33.0,3.4545454545454546
Problemlösen in graphischen Strukturen,32561,Sommersemester 2015,30.0,1.0,10.0,8.0,2.0,4.0,2.433333333333333
Produktionsmanagement,32571,Sommersemester 2015,25.0,1.0,9.0,9.0,3.0,3.0,2.92
Produktionsplanung,32581,Sommersemester 2015,39.0,3.0,9.0,6.0,10.0,11.0,3.4358974358974357
